,itemID,userID,reviewerID,asin
36971,1804,403,A3I1KF122KRF60,B000CD01I6
36972,1893,403,A3I1KF122KRF60,B001CSMJJ4
36973,149,958,A33X80DIINN48Y,B000ZHB2HS
36976,380,958,A33X80DIINN48Y,B0000538AC
36977,512,958,A33X80DIINN48Y,B0013CF4FK
36978,525,958,A33X80DIINN48Y,B004VJSFA8
36979,745,958,A33X80DIINN48Y,B00FW6RY7E
36980,830,958,A33X80DIINN48Y,B000NHZ3IY
36982,149,1318,A3BI8BKIHESDNQ,B000ZHB2HS
36986,1287,1318,A3BI8BKIHESDNQ,B001GX6MJ8
36988,2001,1318,A3BI8BKIHESDNQ,B0041OWIRO
36989,2272,1318,A3BI8BKIHESDNQ,B000P8R8PC
36990,149,2260,A3M174IC0VXOS2,B000ZHB2HS
36992,307,2260,A3M174IC0VXOS2,B002M1LG76
37002,1644,2260,A3M174IC0VXOS2,B00006JNU5
37004,149,2353,A3G007LQX6KGOD,B000ZHB2HS
37007,279,2353,A3G007LQX6KGOD,B0091Y07XG
37010,575,2353,A3G007LQX6KGOD,B005IVL0ZK
37017,1148,2353,A3G007LQX6KGOD,B001IKKIVW
37019,1397,2353,A3G007LQX6KGOD,B004I2MG1W
37021,422,478,A3SECYV3F1TC13,B004U9TEEA
37024,1102,478,A3SECYV3F1TC13,B005YGLA5Y
37025,1612,478,A3SECYV3F1TC13,B00FACLMPA
37026,150,2318,A2BE3MTUT0YBF0,B00FZ8ZUGG
37030,645,2318,A2BE3MTUT0YBF0,B0006SV7Q2
37032,823,2318,A2BE3MTUT0YBF0,B00092RJX0
37045,231,1072,AT1RF4WNPGGLC,B0091DPYBC
37048,705,1072,AT1RF4WNPGGLC,B00BXCDOAM
37049,2105,1072,AT1RF4WNPGGLC,B009ZMWI6S
37057,1765,1752,AVBLGXSWRN666,B005JZKKNS
37062,364,3275,AEJAGHLC675A7,B00ATZJ746
37063,381,3275,AEJAGHLC675A7,B002M8EY82
37065,756,3275,AEJAGHLC675A7,B000HVVSDU
37068,1055,3275,AEJAGHLC675A7,B000J05GKA
37071,1396,3275,AEJAGHLC675A7,B003SX0QZK
37073,1887,3275,AEJAGHLC675A7,B00006IEC6
37075,2214,3275,AEJAGHLC675A7,B0067VHVNA
37076,2328,3275,AEJAGHLC675A7,B001V9LQLG
37078,271,3502,A265IEMG2K5R4W,B0006VQBTW
37081,618,3502,A265IEMG2K5R4W,B00D7NYF30
37083,151,636,A1DQHS7MOVYYYA,B00E5JUEF8
37094,151,1131,A14X244VGHWPSX,B00E5JUEF8
37098,345,1131,A14X244VGHWPSX,B00331YTDM
37099,487,1131,A14X244VGHWPSX,B003FHBPRM
37100,515,1131,A14X244VGHWPSX,B0039N3QO2
37101,587,1131,A14X244VGHWPSX,B0039N7EI6
37102,894,1131,A14X244VGHWPSX,B00EVC942I
37108,2238,197,A1GQGYROVZVW49,B0019L0X38
37111,560,1343,A31N0XY2UTB25C,B00006IFKT
37114,672,1343,A31N0XY2UTB25C,B009SM8FG2
37116,848,1343,A31N0XY2UTB25C,B001W36YM2
37118,1406,1343,A31N0XY2UTB25C,B0097GMHXG
37124,425,1371,A2PL0US7RN67G,B00CIDQ470
37127,152,1400,A3M2U2803IED3X,B006Y7Z27E
37129,480,1400,A3M2U2803IED3X,B004VJSEZ4
37131,777,1400,A3M2U2803IED3X,B001PMHURI
37132,850,1400,A3M2U2803IED3X,B006Y834NC
37133,152,2189,A3T6HX48F66512,B006Y7Z27E
37137,584,2189,A3T6HX48F66512,B004ZKXC2O
37141,153,3493,A3GSTWRM0DOU86,B004HY82WI
37148,689,3493,A3GSTWRM0DOU86,B00BB5DJU6
37153,679,2797,ABMX8XUNPR3LP,B00D7NYJ2W
37156,1294,2797,ABMX8XUNPR3LP,B00445V2M2
37159,388,3296,A2O6I424ULQ7QB,B002K9KEKK
37168,1720,19,A9ID1V1MSZV29,B0002T401Y
37178,2034,1390,A3RLGILWFYEBT1,B0002T3ZXS
37181,337,2462,A3CIRXHGNZQSPD,B003O2RXL0
37182,352,2462,A3CIRXHGNZQSPD,B004CRSLYE
37184,418,2462,A3CIRXHGNZQSPD,B00309RVJ6
37190,1968,2462,A3CIRXHGNZQSPD,B00006IEB9
37193,156,800,A2AT1VB213NFEZ,B001DVXWRI
37196,1719,800,A2AT1VB213NFEZ,B001TC4HMA
37199,156,1266,A12TF4F4YZ7YVW,B001DVXWRI
37204,1513,1266,A12TF4F4YZ7YVW,B0019W4EIW
37206,2050,1266,A12TF4F4YZ7YVW,B0000AQNW5
37207,156,1719,A2GJ73RFF0EDMN,B001DVXWRI
37213,156,1945,A1T624E6NJ9JDN,B001DVXWRI
37217,1720,1945,A1T624E6NJ9JDN,B0002T401Y
37218,2034,1945,A1T624E6NJ9JDN,B0002T3ZXS
37219,156,3167,A2J0CYSHN37GA1,B001DVXWRI
37221,504,3167,A2J0CYSHN37GA1,B0006HVM5E
37226,156,3293,A3SLDWZHGZUPC,B001DVXWRI
37229,413,3293,A3SLDWZHGZUPC,B003UCL77U
37233,156,3346,A39B1M31T3QRPW,B001DVXWRI
37237,2089,3346,A39B1M31T3QRPW,B000GIOFGQ
37239,156,3503,A275L12XC23G9I,B001DVXWRI
37240,159,3503,A275L12XC23G9I,B000UNVOKM
37243,2203,3503,A275L12XC23G9I,B0081TYO72
37247,507,761,A2RGMHU5GU4T0L,B001603YXI
37249,1220,761,A2RGMHU5GU4T0L,B000087L7C
37251,2017,761,A2RGMHU5GU4T0L,B000JCPP9A
37252,2104,761,A2RGMHU5GU4T0L,B001F1OXEM
37254,159,1070,AE0MR5GT473TL,B000UNVOKM
37256,1305,1070,AE0MR5GT473TL,B004QM8J8S
37259,1814,1070,AE0MR5GT473TL,B001H06N3K
37260,2220,1070,AE0MR5GT473TL,B0000AQONQ
37262,241,1071,A2ZJDGVJ45AR5W,B0009WH87M
37264,396,1071,A2ZJDGVJ45AR5W,B0063C5NMY
37265,443,1071,A2ZJDGVJ45AR5W,B0013CNU6U
37268,897,1071,A2ZJDGVJ45AR5W,B002L3XJ3Y
37270,216,2334,A1XAR9ESZ5Q6CV,B009NSMN3W
37273,960,2334,A1XAR9ESZ5Q6CV,B004VJSFG2
37275,967,2334,A1XAR9ESZ5Q6CV,B000OOYECC
37281,477,2389,A1EMN4T3ROJDOO,B003WP2UOY
37283,979,2389,A1EMN4T3ROJDOO,B000JIJTM8
37285,157,542,A17AK1Z8KN613L,B009M3PGH8
37290,711,542,A17AK1Z8KN613L,B00007L6BZ
37291,157,1531,A22GHD1G3OQTED,B009M3PGH8
37292,186,1531,A22GHD1G3OQTED,B002G4DHGM
37293,653,1531,A22GHD1G3OQTED,B000GAVHQA
37302,159,1869,A1BIPJK03QKFQA,B000UNVOKM
37308,158,2252,A2V91VHCO48UO4,B001A4QKMW
37314,158,2940,A1KW68OP8JGZN7,B001A4QKMW
37316,186,2940,A1KW68OP8JGZN7,B002G4DHGM
37317,503,2940,A1KW68OP8JGZN7,B000MK2Y2K
37319,1477,2940,A1KW68OP8JGZN7,B000BQM01K
37324,1788,2940,A1KW68OP8JGZN7,B0002T406O
37328,415,247,A23OMA9R13NAM5,B003MVEU50
37332,2034,247,A23OMA9R13NAM5,B0002T3ZXS
37334,1178,1344,A38VCC7VQ0CHVH,B002B2L7O8
37335,1687,1344,A38VCC7VQ0CHVH,B000GAU2RU
37342,1467,3082,A38AQMRQD5VWRO,B00063NUVM
37343,1719,3082,A38AQMRQD5VWRO,B001TC4HMA
37351,2078,3371,A1VY390ZAUPFS,B0006SW6YO
37352,159,739,AE3RSQ9MMROAT,B000UNVOKM
37354,1178,739,AE3RSQ9MMROAT,B002B2L7O8
37362,1545,1559,A3JX5ZDOS0D6XF,B000GZOCA8
37365,2216,1559,A3JX5ZDOS0D6XF,B000IJFQIO
37371,2025,1821,A346MAIT1GXHOH,B000095K9D
37375,399,2447,A2NX6PABLIJLP1,B00015YRCG
37376,409,2447,A2NX6PABLIJLP1,B000A2BJR6
37377,470,2447,A2NX6PABLIJLP1,B009FFQRBC
37378,556,2447,A2NX6PABLIJLP1,B001CSMJKI
37379,836,2447,A2NX6PABLIJLP1,B00G4TYT1C
37380,1564,2447,A2NX6PABLIJLP1,B000GP5L3U
37382,348,1826,A1BXVZSQOJE6UE,B003FHF98S
37383,652,1826,A1BXVZSQOJE6UE,B009ZMOPA0
37394,819,3455,AEWYUPCNDV7HY,B0046TRL0I
37398,986,3455,AEWYUPCNDV7HY,B0032UYFCY
37403,274,261,A2ZGDHLJ85T6AD,B0091DPYDU
37409,986,261,A2ZGDHLJ85T6AD,B0032UYFCY
37416,489,850,A2JFL163HUJZG3,B004EQEB8S
37417,545,850,A2JFL163HUJZG3,B002M7VZXA
37418,868,850,A2JFL163HUJZG3,B000E27UIE
37423,349,1157,A1F92EK0MUNOVR,B00FW6RS48
37425,358,1157,A1F92EK0MUNOVR,B000MFHX3U
37426,440,1157,A1F92EK0MUNOVR,B00GFFGVKC
37428,542,1157,A1F92EK0MUNOVR,B006K0PAM2
37433,696,3396,A2WC9NFLG57W4H,B003SLHPWE
37435,899,3396,A2WC9NFLG57W4H,B005VAORH6
37438,1514,3396,A2WC9NFLG57W4H,B000XUK8A4
37441,314,1568,AWC8CTW8N2XVE,B003W0P2SA
37446,1991,1568,AWC8CTW8N2XVE,B000HBOYZO
37448,2164,1568,AWC8CTW8N2XVE,B000FIDPAY
37449,2183,1568,AWC8CTW8N2XVE,B001A4X296
37456,1449,88,A1TN8A6PENVN8D,B004KAX0S0
37464,2166,226,A3DQUCHHTFAOLA,B00006IAKZ
37468,820,432,A2JOPUWVV0XQJ3,B001E6C6GK
37474,366,916,A3U16LITWT2PQJ,B00000JBNX
37479,2271,916,A3U16LITWT2PQJ,B001HA5PDE
37480,166,2451,A3DTSC80W9RNB9,B005O55TDO
37484,1920,2451,A3DTSC80W9RNB9,B008ABLJHE
37500,168,1229,AAWUXA65NDMYM,B002M7XXAI
37501,214,1229,AAWUXA65NDMYM,B00AKWLSO0
37503,273,1229,AAWUXA65NDMYM,B000E7D72C
37504,537,1229,AAWUXA65NDMYM,B009ZMUWKC
37506,168,2647,A3N1H8BSULHP3U,B002M7XXAI
37507,272,2647,A3N1H8BSULHP3U,B0035FX5MC
37508,295,2647,A3N1H8BSULHP3U,B002K9PIKG
37511,1149,2647,A3N1H8BSULHP3U,B001PMG98O
37518,538,321,A31HO6KB5H5PL9,B0067Y5TI6
37520,651,321,A31HO6KB5H5PL9,B00FW6S3P6
37521,840,321,A31HO6KB5H5PL9,B004GEC2IY
37533,677,178,A2Q4BMLCC0RYKR,B005S0KDX6
37537,1773,178,A2Q4BMLCC0RYKR,B000HRZ7AY
37539,845,792,A2WA3CPIL2W2GT,B004QM99JG
37543,2008,792,A2WA3CPIL2W2GT,B005S0KDLI
37545,344,2045,AIIR8E34EDKCQ,B00006IC3R
37547,457,2045,AIIR8E34EDKCQ,B004FY6VSC
37550,974,2045,AIIR8E34EDKCQ,B004O6M8Z6
37552,1148,2045,AIIR8E34EDKCQ,B001IKKIVW
37553,1283,2045,AIIR8E34EDKCQ,B001PMJXYG
37558,610,3271,A2RIT060YF83TZ,B000078CQ0
37560,1476,3271,A2RIT060YF83TZ,B001FNYW9G
37561,1786,3271,A2RIT060YF83TZ,B006LY4K7S
37563,170,284,AFIHZGX5DMIXS,B005J7Y6HW
37564,772,284,AFIHZGX5DMIXS,B003QQYV78
37569,1946,284,AFIHZGX5DMIXS,B003QR67QU
37570,170,642,A320NYVVIZSZGY,B005J7Y6HW
37573,408,642,A320NYVVIZSZGY,B004N4FE8W
37578,380,1163,ASGI7E0AJ8H5X,B0000538AC
37584,279,1291,A1P0JSFW184ZXJ,B0091Y07XG
37586,666,1291,A1P0JSFW184ZXJ,B002FGUDDG
37588,1724,1291,A1P0JSFW184ZXJ,B002Q893CK
37592,204,1452,A2T7GZ74MZI0MN,B00934G9RC
37597,630,1452,A2T7GZ74MZI0MN,B004TQ0O66
37598,888,1452,A2T7GZ74MZI0MN,B002PU9T5A
37599,910,1452,A2T7GZ74MZI0MN,B003EM2G6M
37601,1004,1452,A2T7GZ74MZI0MN,B000I0VMMC
37602,1148,1452,A2T7GZ74MZI0MN,B001IKKIVW
37603,1315,1452,A2T7GZ74MZI0MN,B00EYNLXRI
37604,1662,1452,A2T7GZ74MZI0MN,B008NA1KL2
37611,171,93,A3CW8OUDH7M079,B008587M7I
37617,651,93,A3CW8OUDH7M079,B00FW6S3P6
37618,1262,93,A3CW8OUDH7M079,B00D460T6W
37619,171,955,A28IIVKXOE1ATF,B008587M7I
37621,279,955,A28IIVKXOE1ATF,B0091Y07XG
37624,704,955,A28IIVKXOE1ATF,B00GDDUX28
37625,786,955,A28IIVKXOE1ATF,B004I00UVW
37626,1245,955,A28IIVKXOE1ATF,B004GCSHX0
37627,171,3491,A25B5ZWAL7YWV5,B008587M7I
37631,1665,3491,A25B5ZWAL7YWV5,B000BQMW72
37635,689,1367,A1QX2UX6ZESI97,B00BB5DJU6
37636,832,1367,A1QX2UX6ZESI97,B00006IFM8
37637,919,1367,A1QX2UX6ZESI97,B00006B7V9
37639,1099,1367,A1QX2UX6ZESI97,B000EUCRF2
37640,1264,1367,A1QX2UX6ZESI97,B008LDKURG
37643,172,1342,A2KHG3JOFXQ4CE,B0046TR4IW
37648,979,1342,A2KHG3JOFXQ4CE,B000JIJTM8
37653,660,61,A3G05IEEQP0LHM,B00006IE7L
37654,1298,61,A3G05IEEQP0LHM,B00005UKAX
37655,1624,61,A3G05IEEQP0LHM,B00006IEGO
37656,1649,61,A3G05IEEQP0LHM,B00008XPLZ
37662,1382,207,A23E9OI4NA1W29,B004HO58UW
37664,204,407,A3SMR4HRFJARSC,B00934G9RC
37666,616,407,A3SMR4HRFJARSC,B001A3QCEY
37667,735,407,A3SMR4HRFJARSC,B002M3XCW6
37669,963,407,A3SMR4HRFJARSC,B003YCOL60
37672,204,1169,A2IMGHMF0LO151,B00934G9RC
37674,548,1169,A2IMGHMF0LO151,B00CRGP8B6
37680,542,2836,A2VZP50FSYD6CO,B006K0PAM2
37682,758,2836,A2VZP50FSYD6CO,B00F59LT74
37687,1161,3322,ARTSSZHO3ZYYR,B0013AX6FC
37688,1479,3322,ARTSSZHO3ZYYR,B005TLVNMY
37689,2201,3322,ARTSSZHO3ZYYR,B002B56010
37691,173,33,A32O98PFC3OP7K,B0091UBCB6
37692,214,33,A32O98PFC3OP7K,B00AKWLSO0
37697,383,33,A32O98PFC3OP7K,B004W6JOYG
37698,436,33,A32O98PFC3OP7K,B00004Z5SB
37699,682,33,A32O98PFC3OP7K,B00BB5HU6K
37700,1120,33,A32O98PFC3OP7K,B0039MZZGK
37706,881,496,A1UVWTNPX8TR0G,B00EVPEO6Q
37707,1081,496,A1UVWTNPX8TR0G,B0013C7K1Q
37713,543,1022,A3ORV1QBL4K9U1,B005GQIPKK
37715,744,1022,A3ORV1QBL4K9U1,B004HY9IOO
37717,978,1022,A3ORV1QBL4K9U1,B0058TW286
37718,1011,1022,A3ORV1QBL4K9U1,B00CPXCVIO
37721,290,1614,AAWRFZ7RTPH3K,B004Q0I2RS
37723,941,1614,AAWRFZ7RTPH3K,B008YD1V76
37725,1104,1614,AAWRFZ7RTPH3K,B00006IEJ9
37730,1069,2463,A30784WM5931YD,B00008XPPY
37736,957,2615,A1L0GP3TFKYV0,B00006IFAR
37737,1300,2615,A1L0GP3TFKYV0,B0000AQNSM
37744,335,3411,A35ORHRXYF9HM1,B00007L6C2
37745,612,3411,A35ORHRXYF9HM1,B000087KUA
37747,749,3411,A35ORHRXYF9HM1,B001U3Y93A
37748,780,3411,A35ORHRXYF9HM1,B00GDDUP4Y
37749,902,3411,A35ORHRXYF9HM1,B009NSGO3M
37751,206,2819,AYCAIHABPYWVJ,B0002T405A
37755,676,2819,AYCAIHABPYWVJ,B00006IFH9
37760,287,3026,A3HOBP97RKKY0M,B004YGBIVQ
37768,458,3403,A19JGPUJAX048H,B002MPPB82
37770,862,3403,A19JGPUJAX048H,B004VJSERW
37771,175,867,A2LHL3RYUYLCN8,B00EZXF85K
37773,524,867,A2LHL3RYUYLCN8,B004D44UYQ
37777,1071,867,A2LHL3RYUYLCN8,B002MPPBDC
37779,1645,867,A2LHL3RYUYLCN8,B00ARJQRLU
37780,175,2356,A13HRBF6V8E8K2,B00EZXF85K
37785,593,2356,A13HRBF6V8E8K2,B004VJSG3E
37787,742,2356,A13HRBF6V8E8K2,B0050MRBLO
37789,927,2356,A13HRBF6V8E8K2,B005IMAKYG
37790,973,2356,A13HRBF6V8E8K2,B000SHR71A
37800,308,235,A1B4MIXYVIKMU2,B00A750ZC6
37801,651,235,A1B4MIXYVIKMU2,B00FW6S3P6
37804,1658,235,A1B4MIXYVIKMU2,B000FJLBU4
37805,178,3073,A321W4SSC0F6AP,B002JG0DMS
37808,439,3073,A321W4SSC0F6AP,B001KNK58S
37810,635,3073,A321W4SSC0F6AP,B00004Z5SM
37811,1638,3073,A321W4SSC0F6AP,B000R4HRGO
37815,533,2642,A2MO9URO4526Q2,B00GDDUJEA
37816,746,2642,A2MO9URO4526Q2,B00006IDMJ
37818,179,1453,AFYPYQAFA31JU,B004F9QBBY
37819,276,1453,AFYPYQAFA31JU,B005IVL0RS
37829,179,2695,A1EHDVLCSOU57Q,B004F9QBBY
37831,341,2695,A1EHDVLCSOU57Q,B00BQX5MFS
37832,396,2695,A1EHDVLCSOU57Q,B0063C5NMY
37833,460,2695,A1EHDVLCSOU57Q,B004EWHN0A
37835,891,2695,A1EHDVLCSOU57Q,B0085IQ05I
37841,1817,2695,A1EHDVLCSOU57Q,B00GDDUOQS
37846,376,1047,A28I98PKHZZKVB,B0011XWBPC
37850,182,191,AX3T5TI76TOJ1,B003BHLMMY
37851,393,191,AX3T5TI76TOJ1,B000FDR47E
37860,1404,191,AX3T5TI76TOJ1,B000GR80L8
37861,1454,191,AX3T5TI76TOJ1,B00006IF8J
37862,1566,191,AX3T5TI76TOJ1,B00006IBY9
37863,2303,191,AX3T5TI76TOJ1,B002KFZVCU
37866,702,680,A2M8J6B01Z2NIL,B005J31B0Q
37868,1000,680,A2M8J6B01Z2NIL,B004U9TEN6
37875,490,3108,A2UYWE97KME0M,B002NU5ND4
37885,717,3330,A1XOVR4ONAUEJ8,B000QYLCWK
37888,990,3330,A1XOVR4ONAUEJ8,B00015YOR4
37890,1578,3330,A1XOVR4ONAUEJ8,B0006HXSTC
37892,1668,3330,A1XOVR4ONAUEJ8,B00ATZ9JZI
37900,183,44,A11XT24G3PZ8CQ,B002XYO84U
37906,1150,44,A11XT24G3PZ8CQ,B00000JFNV
37907,183,64,A2GPQZHM465OUK,B002XYO84U
37910,227,64,A2GPQZHM465OUK,B0009F3P3U
37912,365,64,A2GPQZHM465OUK,B00006IFAQ
37921,814,64,A2GPQZHM465OUK,B000083E73
37922,834,64,A2GPQZHM465OUK,B00006IFMC
37923,919,64,A2GPQZHM465OUK,B00006B7V9
37924,1358,64,A2GPQZHM465OUK,B000JEAAP2
37925,1747,64,A2GPQZHM465OUK,B008SDGKVE
37926,183,1244,A1S1YWNZEJPVAB,B002XYO84U
37931,894,1244,A1S1YWNZEJPVAB,B00EVC942I
37932,183,1732,A1JFNZ4UAMEZN3,B002XYO84U
37934,383,1732,A1JFNZ4UAMEZN3,B004W6JOYG
37936,507,1732,A1JFNZ4UAMEZN3,B001603YXI
37938,645,1732,A1JFNZ4UAMEZN3,B0006SV7Q2
37942,1105,1732,A1JFNZ4UAMEZN3,B00006IEJ4
37943,1167,1732,A1JFNZ4UAMEZN3,B0015TRJCM
37947,1378,1732,A1JFNZ4UAMEZN3,B000XF2TOM
37948,1480,1732,A1JFNZ4UAMEZN3,B00006HTZ0
37952,1738,1732,A1JFNZ4UAMEZN3,B002R5ARD6
37953,1912,1732,A1JFNZ4UAMEZN3,B00006IE82
37958,2149,1732,A1JFNZ4UAMEZN3,B002JG4CV6
37959,183,3320,A1RX2N300NHQAF,B002XYO84U
37961,323,3320,A1RX2N300NHQAF,B00006IFKW
37962,376,3320,A1RX2N300NHQAF,B0011XWBPC
37963,489,3320,A1RX2N300NHQAF,B004EQEB8S
37965,548,3320,A1RX2N300NHQAF,B00CRGP8B6
37966,763,3320,A1RX2N300NHQAF,B006IB35GG
37970,289,3260,AGV0RUQJHFW3S,B0067Y5N46
37975,840,3260,AGV0RUQJHFW3S,B004GEC2IY
37980,473,627,A3AZI828WJN1CD,B001PME0VM
37982,645,627,A3AZI828WJN1CD,B0006SV7Q2
37989,1063,817,ATY1TGX2BDL53,B0013CEY0Q
37991,1695,817,ATY1TGX2BDL53,B0036D5XFA
37992,2056,817,ATY1TGX2BDL53,B004MBBIIG
37998,668,1295,A39650P2CZUUC9,B00006IEJE
37999,873,1295,A39650P2CZUUC9,B00DGY5IP4
38002,1959,1295,A39650P2CZUUC9,B001KC08Y0
38008,1719,450,A20LJ7UG8S2IDR,B001TC4HMA
38010,551,2963,ACH40GDEWZRJS,B0014WJYNW
38018,1105,286,AJ317DXOHVBOS,B00006IEJ4
38023,1335,286,AJ317DXOHVBOS,B000CD0Z6O
38024,1981,286,AJ317DXOHVBOS,B004I7HHSO
38025,1986,286,AJ317DXOHVBOS,B0006ZERXA
38029,1342,313,A1KS4OCFJWMZ0V,B00006JNMH
38030,1820,313,A1KS4OCFJWMZ0V,B00006IF8S
38031,1922,313,A1KS4OCFJWMZ0V,B00005C3YY
38037,1649,492,AUNFWOE19RJ9P,B00008XPLZ
38039,401,816,AKPH66433BKZS,B002JFR8Q8
38045,961,997,A16PYNWJEUN5TL,B00006IEBZ
38049,1913,997,A16PYNWJEUN5TL,B001A3Y32C
38050,2244,997,A16PYNWJEUN5TL,B0008GQ26C
38051,2327,997,A16PYNWJEUN5TL,B001U2ORNS
38053,196,1756,A26DG05WFGH2V0,B005VC8CG6
38059,626,1756,A26DG05WFGH2V0,B00AVWKUJI
38060,1099,1756,A26DG05WFGH2V0,B000EUCRF2
38067,660,1942,A5D7D4XNXXNFR,B00006IE7L
38070,1100,1942,A5D7D4XNXXNFR,B0000AQNVK
38074,293,2491,A3QUG39UDJOPNB,B001JZ50SC
38077,1383,2491,A3QUG39UDJOPNB,B004GGMODU
38083,673,2911,A2JQ6E24ZPORV5,B000XEFQAM
38084,720,2911,A2JQ6E24ZPORV5,B000EFKE34
38085,853,2911,A2JQ6E24ZPORV5,B00006IEB3
38090,1126,3128,AXQW6IS0Z62BR,B00006IF79
38091,1168,3128,AXQW6IS0Z62BR,B00006IF67
38094,2114,3128,AXQW6IS0Z62BR,B000BD5DRG
38096,659,3261,A3U62PW290APHL,B00004Z5RA
38101,188,907,AC2278WPK3EU,B00006IEIO
38104,761,907,AC2278WPK3EU,B00006IC7P
38106,858,907,AC2278WPK3EU,B00004Z59A
38108,1021,907,AC2278WPK3EU,B00005MJS0
38113,1807,907,AC2278WPK3EU,B001NID7R6
38114,188,1574,A2P6FU1HQ1OFAP,B00006IEIO
38115,197,1574,A2P6FU1HQ1OFAP,B0012YVGOW
38117,626,1574,A2P6FU1HQ1OFAP,B00AVWKUJI
38118,717,1574,A2P6FU1HQ1OFAP,B000QYLCWK
38122,188,3166,A2ZM9BGE3K3SY2,B00006IEIO
38124,657,3166,A2ZM9BGE3K3SY2,B00006IFHD
38131,188,3312,A23PYCN8O9IUNH,B00006IEIO
38132,484,3312,A23PYCN8O9IUNH,B000J07BRQ
38135,997,3312,A23PYCN8O9IUNH,B000NRTJ16
38136,1158,3312,A23PYCN8O9IUNH,B0000DH8HQ
38139,189,898,A206IP6EERPIIG,B003JGCJY2
38140,481,898,A206IP6EERPIIG,B005QAQFFS
38141,571,898,A206IP6EERPIIG,B00006I58N
38147,1539,898,A206IP6EERPIIG,B0088VSIZM
38150,2151,898,A206IP6EERPIIG,B000U5HZ12
38153,657,26,A3KIHIO3VQF7T8,B00006IFHD
38154,775,26,A3KIHIO3VQF7T8,B00006IE6U
38155,1168,26,A3KIHIO3VQF7T8,B00006IF67
38156,1604,26,A3KIHIO3VQF7T8,B001CXWHS2
38158,391,442,ADU6LGFXOO4XF,B0014DZE8K
38159,534,442,ADU6LGFXOO4XF,B000RUMZHE
38169,1213,2283,ABU4LUKJU2QOY,B0000E2Y79
38174,2145,2283,ABU4LUKJU2QOY,B00006IFAV
38178,419,2442,A2Z3KC2BTCLPL4,B00006IBK2
38182,873,2442,A2Z3KC2BTCLPL4,B00DGY5IP4
38192,2211,2442,A2Z3KC2BTCLPL4,B00006JN7R
38194,190,1008,A31Z48BHHUTB0P,B00006IFHZ
38195,196,1008,A31Z48BHHUTB0P,B005VC8CG6
38202,1307,1008,A31Z48BHHUTB0P,B001FGLX72
38204,1528,1008,A31Z48BHHUTB0P,B00006IEEV
38208,1749,1008,A31Z48BHHUTB0P,B003155XYO
38210,1808,1008,A31Z48BHHUTB0P,B003GRT3ZM
38216,191,94,A2582KMXLK2P06,B00006IEDY
38218,365,94,A2582KMXLK2P06,B00006IFAQ
38225,944,94,A2582KMXLK2P06,B0013LBR7U
38226,1277,94,A2582KMXLK2P06,B000083E4Z
38227,1710,94,A2582KMXLK2P06,B001B0D5T6
38228,2149,94,A2582KMXLK2P06,B002JG4CV6
38229,191,473,A35YSVE9WCK0HY,B00006IEDY
38230,449,473,A35YSVE9WCK0HY,B00006IDM7
38233,1438,473,A35YSVE9WCK0HY,B004NSAPUK
38236,191,1820,A1IWR4YH4ZA9BM,B00006IEDY
38237,227,1820,A1IWR4YH4ZA9BM,B0009F3P3U
38238,260,1820,A1IWR4YH4ZA9BM,B008EGDW3O
38239,365,1820,A1IWR4YH4ZA9BM,B00006IFAQ
38246,191,2312,A10ERSEFIAHESG,B00006IEDY
38251,2053,2312,A10ERSEFIAHESG,B000F7IU7S
38252,2054,2312,A10ERSEFIAHESG,B001ASEW32
38258,1099,27,A2ZDY0V4Q1SZD7,B000EUCRF2
38259,1347,27,A2ZDY0V4Q1SZD7,B005BTWMPQ
38260,1722,27,A2ZDY0V4Q1SZD7,B00AGV7TOS
38261,1768,27,A2ZDY0V4Q1SZD7,B00DC4OJ76
38262,2218,27,A2ZDY0V4Q1SZD7,B0062C2CGU
38265,472,468,ADOR3TR7GDF68,B00006B80P
38266,567,468,ADOR3TR7GDF68,B004WL0L9S
38272,1433,468,ADOR3TR7GDF68,B0017TMHW2
38286,192,2041,A253X5E4L0DM0W,B000EAIB8E
38288,484,2041,A253X5E4L0DM0W,B000J07BRQ
38289,570,2041,A253X5E4L0DM0W,B004MO5QCW
38290,1348,2041,A253X5E4L0DM0W,B008FYGJ3A
38291,1399,2041,A253X5E4L0DM0W,B001BJKO3M
38293,2117,2041,A253X5E4L0DM0W,B00006ICBH
38300,866,340,ADVLRJS633OTD,B001S9HWKS
38305,505,894,A1F958T2GSWCEK,B000ETXY78
38312,1059,1150,A3IY316DRNF5F2,B00004U8RE
38313,1216,1150,A3IY316DRNF5F2,B0006BB6Z6
38317,2078,1150,A3IY316DRNF5F2,B0006SW6YO
38318,2292,1150,A3IY316DRNF5F2,B004BDMP8M
38323,987,1363,A2BCB516A8HV6K,B000E7AIA6
38328,1599,1363,A2BCB516A8HV6K,B000X7MLW0
38329,1687,1363,A2BCB516A8HV6K,B000GAU2RU
38330,1994,1363,A2BCB516A8HV6K,B003GGSGPG
38335,227,1547,A1Z0K3LNNGE24M,B0009F3P3U
38336,717,1547,A1Z0K3LNNGE24M,B000QYLCWK
38339,1827,1547,A1Z0K3LNNGE24M,B00116D4NC
38340,193,893,A2D1LPEUCTNT8X,B001P3PSVC
38344,551,893,A2D1LPEUCTNT8X,B0014WJYNW
38346,571,893,A2D1LPEUCTNT8X,B00006I58N
38353,946,893,A2D1LPEUCTNT8X,B000VXO4L2
